e,a,v,name_e,name_a,ent_type,minmax
Q1284,P1333_Longtiude,14.018611,Abruzzo,coordinates of southernmost point,Q16110,0.5534640774700431
Q6377931,P6546,58.0,Marshall Johnston,penalty minutes in career,Q5,0.014109347442680777
Q930775,P2048,2.11,Aleks Marić,height,Q5,0.00020843750509431306
Q123965,P1332_Longtiude,13.069762,Corinaldo,coordinates of northernmost point,Q747074,0.5365361444412852
Q1379127,P6547,0.0,Ulf Sterner,career plus-minus rating,Q5,0.26251276813074564
Q4845729,P569,1967.0,Bobby Abrams,date of birth,Q5,0.9835820895522387
Q25202,P1332_Longtiude,8.31717,Sali Vercellese,coordinates of northernmost point,Q747074,0.5230229456923514
Q58688,P625_Latitude,32.065277,Pima County,coordinate location(latitude),Q13217186,0.6781404277777778
Q835012,P625_Longtiude,1.6994444,Vilafranca del Penedès,coordinate location(logtitude),Q33146843,0.5024114128095847
Q190242,P1334_Longtiude,12.957493,"Barchi, Marche",coordinates of easternmost point,Q3685476,0.5358946590100261
Q1383023,P571,1974.0,Valanjou,inception,Q484170,0.9845637583892617
Q283968,P625_Longtiude,9.100703,Gergei,coordinate location(logtitude),Q747074,0.5231041689959532
Q470445,P1082,43651.0,Prostějov,population,Q8452914,1.0482314711021331e-05
Q952997,P625_Longtiude,5.6333,Neder-Betuwe,coordinate location(logtitude),Q2039348,0.5134098549938884
Q52097,P1334_Longtiude,11.555948,San Giovanni Valdarno,coordinates of easternmost point,Q747074,0.5319665677617286
Q912,P4841,6.229,Mali,total fertility rate,Q6256,0.7891983382058778
Q806255,P2044,72.0,Bandak,elevation above sea level,Q23397,0.0012332645993863277
Q42432,P2044,177.0,Nosate,elevation above sea level,Q747074,0.0014922501652574565
Q3870,P2044,1661.0,Nairobi,elevation above sea level,Q5119,0.005152579496236077
Q243750,P625_Latitude,46.4,Amblar,coordinate location(latitude),Q3685476,0.7577777777777778
Q572178,P2046,38960000.0,Loiching,area,Q262166,6.397372735472249e-12
Q80896,P1334_Longtiude,15.346967,Cuccaro Vetere,coordinates of easternmost point,Q747074,0.5425916055279291
Q261856,P2146,5532.0,STS-106,orbital period,Q752783,2.11228621527918e-06
Q559010,P625_Longtiude,11.833333,Parchim,coordinate location(logtitude),Q42744322,0.5307441731349191
Q72585,P1334_Latitude,40.836826,Sant'Anastasia,,Q747074,0.6542525344872683
Q841538,P1082,2200.0,La Calmette,population,Q484170,5.283061639881545e-07
Q24973,P1333_Latitude,45.37753,Casanova Elvo,,Q747074,0.9025168666666668
Q54629,P1334_Longtiude,15.789566,Montebello Ionico,coordinates of easternmost point,Q747074,0.5438320717694021
Q52031,P2044,130.0,Palagianello,elevation above sea level,Q747074,0.0013763232929151416
Q109312,P625_Latitude,35.41,Gray County,coordinate location(latitude),Q11774097,0.6967222222222222
Q678766,P1082,819.0,Sainte-Croix-Hague,population,Q484170,1.9667397650286294e-07
Q6390964,P2067,81.64663,Kenny Atkinson,mass,Q5,4.1048316612607174e-29
Q95071,P625_Latitude,45.57611,Arcene,coordinate location(latitude),Q747074,0.7532006111111111
Q743581,P2048,1.96,Dave Steckel,height,Q5,0.00019305844667613946
Q511659,P571,1705.0,Hyde County,inception,Q13414758,0.8942953020134228
Q902972,P2046,26830000.0,Monestiés,area,Q484170,4.4055829160962234e-12
Q21944483,P625_Longtiude,5.5872,Groslée-Saint-Benoit,coordinate location(logtitude),Q484170,0.5132809666369552
Q1173093,P6509,640.0,Dave Andreychuk,total goals in career,Q5,0.7987500000000001
Q1727198,P571,2015.0,canton of Saint-Hilaire-du-Harcouët,inception,Q18524218,0.9983221476510067
Q1013984,P2044,210.0,Saint-Gilles-du-Mené,elevation above sea level,Q484170,0.001573645628816954
Q3510277,P2067,64.0,Sébastien Reichenbach,mass,Q5,3.2174197279424704e-29
Q384438,P1082,7008.0,Eyguières,population,Q484170,1.682895271467721e-06
Q22653,P2046,13290000.0,Vicolungo,area,Q747074,2.182266003124138e-12
Q184269,P2032,2019.0,Darijo Srna,work period (end),Q5,0.9981378026070766
Q834577,P2049,380.0,Vot Tande,width,Q23442,0.00021107889569031997
Q640185,P625_Latitude,52.435833,Isenbüttel,coordinate location(latitude),Q262166,0.7913101833333334
Q490140,P625_Longtiude,-93.57,Mercer County,coordinate location(logtitude),Q13410520,0.23605301466092476
Q35090,P1332_Longtiude,7.7215996,Hône,coordinates of northernmost point,Q747074,0.521329541086153
Q80563,P1333_Latitude,40.618263,Amalfi,,Q747074,0.8707884200000001
Q51694,P1082,175396.0,Grand Prairie,population,Q1549591,4.211944906312106e-05
Q512310,P2067,102.0,Nemanja Bjelica,mass,Q5,5.128359860199642e-29
Q790410,P1540,104.0,Barešani,male population,Q532,1.7512817923318373e-06
Q53695,P1082,535.0,"Sellia, Calabria",population,Q747074,1.284744535153012e-07
Q282726,P2048,1.8,Steve Bégin,height,Q5,0.00017665411769675427
Q100065,P625_Longtiude,11.06603,Mirandola,coordinate location(logtitude),Q747074,0.528598914502817
Q42997,P2044,99.0,Opera,elevation above sea level,Q747074,0.0012998608877531894
Q17428009,P2067,72.0,Asbjørn Kragh Andersen,mass,Q5,3.6197229136808223e-29
Q235,P1334_Longtiude,7.4398108,Monaco,coordinates of easternmost point,Q3624078,0.5204303256060276
Q224487,P1082,550.0,Salisano,population,Q747074,1.3207654099703862e-07
Q454610,P2067,68.0,Pieter Weening,mass,Q5,3.4185713208116463e-29
Q1889355,P2031,1975.0,Robert Costanzo,work period (start),Q5,0.9288025889967639
Q1297992,P625_Longtiude,-2.9166667,Egilsay,coordinate location(logtitude),Q23442,0.4895054914408205
Q521221,P569,1944.0,Lorne Michaels,date of birth,Q5,0.972139303482587
Q58457,P2044,200.0,Caiazzo,elevation above sea level,Q747074,0.0015489803368292274
Q237535,P625_Longtiude,71.51,Surendranagar district,coordinate location(logtitude),Q1149652,0.69759075788283
Q42716,P625_Latitude,45.433887,Saint-Étienne,coordinate location(latitude),Q484170,0.7524104833333334
Q405058,P3087,90149420.0,Guindulman,fiscal/tax revenue,Q24764,0.0030646927528109333
Q5372103,P2031,2004.0,Emily Chang,work period (start),Q5,0.9757281553398061
Q167668,P2046,68029330.0,Liepāja,area,Q15127838,1.1170661733830213e-11
Q2069848,P6544,455.0,Per-Erik Eklund,total points in career,Q5,0.15896358543417366
Q1191515,P1619,2018.0,Hong Kong–Zhuhai–Macau Bridge,date of official opening,Q59264914,0.9951534733441032
Q155290,P2048,1.88,Julio Salinas,height,Q5,0.00018485628218644685
Q1445096,P571,1989.0,Catalan People's Party,inception,Q46342540,0.9895973154362415
Q944165,P6544,323.0,Mikkel Bødker,total points in career,Q5,0.11274509803921569
Q2947430,P2067,72.0,Chad Haga,mass,Q5,3.6197229136808223e-29
Q15365,P2046,538000000.0,l'Alt Camp,area,Q937876,8.834154350722923e-11
Q1390152,P1350,1080.0,Ulf Samuelsson,number of matches played/races/starts,Q5,0.31086142322097376
Q1092,P580,1966.0,Star Trek,start time,Q196600,0.972812654473554
Q818985,P571,1956.0,Interstate 80 in Utah,inception,Q34442,0.9785234899328858
Q609517,P2146,5424.0,STS-62,orbital period,Q752783,1.832718922080464e-06
Q7314,P569,1882.0,Igor Stravinsky,date of birth,Q5,0.9412935323383084
Q43319,P1082,2713147.0,Mato Grosso do Sul,population,Q485258,0.0006515328563208951
Q23723,P625_Longtiude,8.5643,Vignone,coordinate location(logtitude),Q747074,0.5216044704856706
Q3568884,P569,1922.0,William Edward Phipps,date of birth,Q5,0.9611940298507462
Q34703,P625_Longtiude,11.733334,Torreglia,coordinate location(logtitude),Q747074,0.5304645916424036
Q1049,P2884,230.0,Sudan,mains voltage,Q7270,0.2727272727272727
Q696783,P571,1889.0,Yaizu,inception,Q494721,0.9560402684563758
Q3827030,P625_Longtiude,8.7,Sulcis-Iglesiente,coordinate location(logtitude),Q1620908,0.5219838663649727
Q56203,P1334_Latitude,37.86079,Cerami,,Q747074,0.6294581675726513
Q592010,P625_Latitude,45.940834,canton of Trévoux,coordinate location(latitude),Q18524218,0.7552268555555556
Q2899216,P6543,367.0,Bert Wilson,total shots in career,Q5,0.05895618556701031
Q277900,P1332_Longtiude,14.990464,Portocannone,coordinates of northernmost point,Q747074,0.5419973386408872
Q209016,P625_Longtiude,-74.20167,Santa Marta,coordinate location(logtitude),Q63209072,0.29020382225831465
Q346516,P6543,192.0,Josef Marha,total shots in career,Q5,0.03076675257731959
Q223139,P577,1959.0,North by Northwest,publication date,Q11424,0.9016129032258062
Q178382,P2046,101281980.0,Jūrmala,area,Q15127838,1.6630866988345812e-11
Q871482,P1103,2.0,Toyodachō Station,number of platform tracks,Q55488,0.030303030303030304
Q47444,P625_Longtiude,9.25,Proserpio,coordinate location(logtitude),Q747074,0.5235215799509435
Q8184,P1539,100161.0,Enz,female population,Q20738676,0.0010506459495285673
Q485429,P625_Longtiude,71.0,Karaganda Region,coordinate location(logtitude),Q836672,0.6961648780122026
Q506446,P2046,65244956.0,Rancho Mirage,area,Q13218391,1.0713457464536289e-11
Q2831919,P1538,112.0,Albion,number of households,Q498162,4.860247067188055e-06
Q34523,P2044,5.0,Pincara,elevation above sea level,Q747074,0.0010680071430685598
Q350823,P1350,1.0,Javier García Portillo,number of matches played/races/starts,Q5,0.0
Q58589,P625_Longtiude,14.183333,Fontegreca,coordinate location(logtitude),Q747074,0.5373144039113394
Q498336,P2927,0.016,Turner County,water as percent of area,Q13410428,0.017582417582417582
Q691,P2250,2066995600.0,Papua New Guinea,life expectancy,Q6256,0.423222939731956
Q757318,P2047,1320.0,According to Jim,duration,Q5398426,2.6957495164026413e-05
Q836418,P2032,2004.0,Rusty LaRue,work period (end),Q5,0.9702048417132216
Q39866,P1333_Latitude,45.07818,Monticelli Pavese,,Q747074,0.9005212000000001
Q51955,P625_Longtiude,15.566667,San Nicandro Garganico,coordinate location(logtitude),Q747074,0.541181988430858
Q1280976,P570,1916.0,Paul Weber,date of death,Q5,0.946258161727775
Q1551721,P2044,22.0,Lennox,elevation above sea level,Q498162,0.001109938139447695
Q312273,P569,1979.0,Thomas Voeckler,date of birth,Q5,0.9895522388059701
Q49192,P1538,21223.0,Middletown,number of households,Q1093829,0.0009209734241690365
Q152298,P570,2000.0,Gherman Titov,date of death,Q5,0.9884480160723255
Q487978,P2047,5700.0,Austin Powers: The Spy Who Shagged Me,duration,Q11424,0.0001216438053632531
Q932021,P569,1983.0,Cody McCormick,date of birth,Q5,0.9915422885572138
Q109846,P2046,1522000000.0,Chippewa County,area,Q12262532,2.4991789818703217e-10
Q296636,P2044,207.0,Nave San Rocco,elevation above sea level,Q3685476,0.0015662460412206362
Q760624,P2046,6060000.0,Mantes-la-Ville,area,Q484170,9.950738848975369e-13
Q30758,P2121,15510787.0,Ana Ivanovic,prize money,Q5,0.10777517642935269
Q179051,P2031,1969.0,Kareem Abdul-Jabbar,work period (start),Q5,0.9190938511326863
Q34966,P2046,39680000.0,Châtillon,area,Q747074,6.515599336457471e-12
Q628,P1334_Longtiude,9.713706,Bergamo,coordinates of easternmost point,Q747074,0.5268033409816779
Q654154,P577,1987.0,Aria,publication date,Q336144,0.9467741935483871
Q3953943,P580,2002.0,2002–03 Cypriot Second Division,start time,Q27020041,0.9906080079090459
Q52510,P1332_Latitude,40.57129,Abriola,,Q747074,0.6241754783645647
Q22554,P1335_Latitude,45.831306,Pettenasco,,Q747074,0.7481241813316852
Q778489,P625_Longtiude,-0.111944444,Séméacq-Blachon,coordinate location(logtitude),Q484170,0.49734705420068537
Q58890,P2044,385.0,Sant'Angelo d'Alife,elevation above sea level,Q747074,0.002005288238602169
Q1668526,P1350,93.0,Steve Washburn,number of matches played/races/starts,Q5,0.026505329876116392
Q478854,P1332_Longtiude,15.020455,San Pietro Clarenza,coordinates of northernmost point,Q747074,0.5420826130224623
Q3723567,P2048,1.98,Elmer Gainer,height,Q5,0.0001951089877985626
Q70698,P2031,1985.0,Uwe Blab,work period (start),Q5,0.9449838187702264
Q284277,P2046,1318000000.0,arrondissement of Lesparre-Médoc,area,Q194203,2.1642036124121937e-10
Q59150,P625_Latitude,34.783333,Limassol District,coordinate location(latitude),Q59136,0.6932407388888889
Q1041196,P1373,85720.0,Finch,daily patronage,Q928830,0.03071776090311694
Q266592,P1335_Longtiude,9.058022,Bogliasco,coordinates of westernmost point,Q747074,0.5199966774292797
Q740847,P2031,2004.0,Denis Onyango,work period (start),Q5,0.9757281553398061
Q6378866,P569,1991.0,Torey Krug,date of birth,Q5,0.9955223880597014
Q2895436,P2031,2010.0,Ben Gibson,work period (start),Q5,0.9854368932038837
Q2838,P571,1862.0,Oberhausen,inception,Q85635630,0.946979865771812
Q3289164,P570,1660.0,Francesco Maffei,date of death,Q5,0.8176795580110497
Q575316,P1538,15859.0,Cerritos,number of households,Q13218391,0.0006882023057012087
Q375618,P625_Latitude,46.716667,Prags,coordinate location(latitude),Q747074,0.7595370388888889
Q434750,P569,1974.0,Sunday Oliseh,date of birth,Q5,0.9870646766169153
Q18723,P571,1882.0,Queens Park Rangers F.C.,inception,Q476028,0.9536912751677852
Q500871,P625_Latitude,43.91,La Crosse County,coordinate location(latitude),Q12178928,0.7439444444444444
Q856538,P1619,1929.0,Minami-Tanabe Station,date of official opening,Q55488,0.8513731825525039
Q12874814,P580,1998.0,1998–99 Cypriot Third Division,start time,Q27020041,0.9886307464162134
Q3568680,P569,1901.0,William Haley,date of birth,Q5,0.9507462686567163
Q930502,P625_Longtiude,1.3530556,Castelnau-Montratier,coordinate location(logtitude),Q484170,0.5014429641481518
Q5508710,P1103,4.0,Funabashikeibajō Station,number of platform tracks,Q55488,0.09090909090909091
Q1240263,P569,1952.0,Donald R. McMonagle,date of birth,Q5,0.9761194029850745
Q735497,P576,2018.0,Denneville,"dissolved, abolished or demolished date",Q484170,0.9987046632124352
Q42554,P1332_Latitude,45.727398,Missaglia,,Q747074,0.6697276003059951
Q1631287,P2031,1988.0,Jim Bilba,work period (start),Q5,0.9498381877022655
Q375769,P625_Longtiude,11.5028,Brenner,coordinate location(logtitude),Q747074,0.5298200547990797
Q510780,P2032,1993.0,Andriy Bal,work period (end),Q5,0.9497206703910615
Q10200,P1335_Longtiude,7.2433357,Porte,coordinates of westernmost point,Q747074,0.5148078447553136
Q116937,P2044,363.0,Giuliano di Roma,elevation above sea level,Q747074,0.0019510245962291702
Q491011,P625_Longtiude,-87.82,Iroquois County,coordinate location(logtitude),Q11812346,0.2521291112415278
Q240672,P2048,1.75,Sue Bird,height,Q5,0.0001715277648906964
Q211452,P1110,277330.0,2013 FIFA Club World Cup,attendance,Q27020041,0.020088376397342043
Q2973482,P1082,196037.0,Canberra,population,Q2713747,4.707616157715719e-05
Q58450,P1332_Latitude,41.32706,Baia e Latina,,Q747074,0.6308523996392306
Q11811164,P1335_Longtiude,32.771618,Paramali,coordinates of westernmost point,Q29414133,0.5878022710142591
Q48109,P1334_Latitude,45.527367,Cavaion Veronese,,Q747074,0.6933310249968101
Q7204105,P5595,1.0,Pleasant View,number of platform faces,Q953806,0.0
Q46924,P1082,5274.0,Sarcedo,population,Q747074,1.2664939585788756e-06
Q464014,P2047,6000.0,Lara Croft: Tomb Raider,duration,Q11424,0.00012812916907552893
Q224217,P625_Latitude,42.249,Mompeo,coordinate location(latitude),Q747074,0.7347166666666667
Q7813126,P1113,19.0,Together We Stand,number of episodes,Q21188110,0.0020247469066366703
Q46806,P1082,31258.0,Montebelluna,population,Q747074,7.506270033609878e-06
Q156752,P2044,166.0,Sumy,elevation above sea level,Q5123999,0.0014651183440709571
Q52322,P1333_Longtiude,16.62556,Montescaglioso,coordinates of southernmost point,Q747074,0.5609342225243579
Q236083,P625_Latitude,54.083332,Suwałki,coordinate location(latitude),Q925381,0.8004629555555556
Q465071,P625_Latitude,52.165833,Warsaw Chopin Airport,coordinate location(latitude),Q94993988,0.7898101833333333
Q1383310,P1350,430.0,Milan Jurčina,number of matches played/races/starts,Q5,0.12359550561797752
Q46480,P1332_Longtiude,11.811652,Rossano Veneto,coordinates of northernmost point,Q747074,0.5329589195336935
Q266259,P1335_Latitude,44.518192,Tiglieto,,Q747074,0.7374154953743228
Q501839,P625_Longtiude,-81.07,Ritchie County,coordinate location(logtitude),Q13415370,0.27100105070571406
Q3021075,P2044,589.0,Dedebalci,elevation above sea level,Q532,0.0025084601951517902
Q260545,P2031,1972.0,Susan Blakely,work period (start),Q5,0.9239482200647249
Q941950,P569,1961.0,Juan Fernando López Aguilar,date of birth,Q5,0.9805970149253731
Q495078,P625_Latitude,36.06,Dyer County,coordinate location(latitude),Q13415366,0.7003333333333334
Q6884315,P625_Latitude,34.7986,Miyamaki Station,coordinate location(latitude),Q55488,0.6933255555555555
Q216258,P1082,43263.0,Hilo,population,Q1093829,1.0389140714827057e-05
Q129202,P2067,95.254395,Fedor Tyutin,mass,Q5,4.7891375625455735e-29
Q156191,P2927,0.0082,Mariposa County,water as percent of area,Q13212489,0.00901098901098901
Q523835,P2873,8077320.0,Robert L. Behnken,time in space,Q5,0.11299669291074217
Q57277547,P1132,99.0,2019 Tour of Chongming Island,number of participants,Q23005603,0.005449438202247191
Q18365,P1082,3642.0,Bene Vagienna,population,Q747074,8.745868405658448e-07
Q704922,P2031,1948.0,Cesare Rubini,work period (start),Q5,0.8851132686084142
Q54521,P1335_Latitude,39.12456,Scandale,,Q747074,0.6934294353234968
Q39270,P1332_Latitude,44.998035,Montalto Pavese,,Q747074,0.6632839741609322
Q314275,P569,1466.0,Quentin Matsys,date of birth,Q5,0.7343283582089551
Q266366,P1332_Latitude,44.592777,Propata,,Q747074,0.6597036841759785
Q699557,P2031,1982.0,Stanislav Cherchesov,work period (start),Q5,0.9401294498381878
Q1623309,P2032,1992.0,Tim McCormick,work period (end),Q5,0.9478584729981381
Q58629,P1335_Latitude,41.268032,Gioia Sannitica,,Q747074,0.7109098433508267
Q161810,P1350,15.0,UEFA Euro 1992,number of matches played/races/starts,Q27020041,0.0040334197637568415
Q368340,P1831,104340.0,Cook,electorate,Q2713747,0.025359051480857965
Q575897,P1350,38.0,Ray Giroux,number of matches played/races/starts,Q5,0.010659752232785941
Q490770,P2046,29780000.0,San Giuseppe Jato,area,Q747074,4.889983572910673e-12
Q362095,P570,2017.0,Michele Scarponi,date of death,Q5,0.9969864389753893
Q82647,P1082,5517.0,Dicomano,population,Q747074,1.3248477757830218e-06
Q3023724,P1350,255.0,Derek Forbort,number of matches played/races/starts,Q5,0.07317775857101701
Q3214,P2046,165630000.0,Cottbus,area,Q61793478,2.7197044328247288e-11
Q267032,P1334_Latitude,44.52996,Santo Stefano d'Aveto,,Q747074,0.6850212884475186
Q17417,P1334_Longtiude,8.208137,Odalengo Grande,coordinates of easternmost point,Q747074,0.5225837030730784
Q80829,P1335_Latitude,40.800438,Castelnuovo di Conza,,Q747074,0.7070965283594803
Q581,P1333_Latitude,45.548664,Canegrate,,Q747074,0.9036577600000002
Q80999,P1335_Latitude,40.344162,Laurino,,Q747074,0.7033755137378394
Q9497,P625_Latitude,45.033333,Moriondo Torinese,coordinate location(latitude),Q747074,0.7501851833333333
Q44850,P2067,98.88313,Thomas Vanek,mass,Q5,4.971619018883105e-29
Q42294,P1332_Longtiude,9.615337,Casalpusterlengo,coordinates of northernmost point,Q747074,0.5267140659653113
