e,a,v,name_e,name_a,ent_type,new_stdv
Q2173397,P570,1980.0,Jan Cox,date of death,Q5,0.2759980936423085
Q52984,P625_Latitude,44.45,Massa Lombarda,coordinate location(latitude),Q747074,0.24231771669057145
Q111109,P1333_Longtiude,10.583816,Boretto,coordinates of southernmost point,Q747074,-0.060907740035585085
Q939643,P2067,93.440025,Nate Thompson,mass,Q5,-0.011857454587142845
Q744896,P625_Latitude,49.151943,Cambremer,coordinate location(latitude),Q484170,0.5896419000470704
Q6259,P2044,77.0,Pavia,elevation above sea level,Q747074,-0.08483270015560841
Q103186,P1334_Longtiude,10.848478,Peccioli,coordinates of easternmost point,Q747074,-0.05307084012942683
Q304120,P1332_Latitude,46.22154,Segonzano,,Q747074,0.5824161572524633
Q47464,P625_Latitude,45.8085,San Fermo della Battaglia,coordinate location(latitude),Q747074,0.34266770032282806
Q166452,P6509,38.0,Paul Kruse,total goals in career,Q5,-0.36429821472909873
Q170411,P569,1907.0,Charles Eames,date of birth,Q5,-0.24534853534439033
Q1618955,P6509,25.0,Jim Vandermeer,total goals in career,Q5,-0.4784657566354625
Q11781220,P625_Latitude,34.919983,Milia,coordinate location(latitude),Q29414133,-0.4616477231070936
Q719472,P2031,2004.0,William Thiego de Jesus,work period (start),Q5,0.7217575494471593
Q963,P2132,7595.0,Botswana,nominal GDP per capita,Q6256,-0.3069456533613924
Q285172,P625_Latitude,39.30256,Sinnai,coordinate location(latitude),Q747074,-0.137914539288835
Q1752538,P580,1994.0,The Stand,start time,Q1259759,0.10244662581420651
Q385538,P1332_Longtiude,8.462842,Bosa,coordinates of northernmost point,Q747074,-0.20008392471277733
Q753539,P1418,80.0,Soyuz 7,orbits completed,Q752783,-0.15883491241350353
Q34684,P625_Latitude,45.28937,Battaglia Terme,coordinate location(latitude),Q747074,0.3043204886901348
Q15290884,P569,1989.0,John Albert,date of birth,Q5,0.4507004844513984
Q504435,P2927,0.038,Avoyelles Parish,water as percent of area,Q13410524,-0.1236741268264383
Q103603,P1333_Latitude,45.760033,Bovegno,,Q747074,0.5157110198775186
Q50125,P1332_Latitude,42.49384,Pizzoli,,Q747074,-0.017641307863345734
Q51852,P625_Longtiude,16.55,Terlizzi,coordinate location(logtitude),Q747074,0.24472407641431831
Q980,P1332_Longtiude,10.19564,Bavaria,coordinates of northernmost point,Q1221156,-0.09219958754592777
Q671104,P2046,7370000.0,Saint-Béat,area,Q484170,-0.007582147578531819
Q503599,P6547,-19.0,Matt Smaby,career plus-minus rating,Q5,-0.24970648566103848
Q20817476,P2048,1.8,François Bidard,height,Q5,-0.029653074969766602
Q526569,P2044,994.0,Neustift im Stubaital,elevation above sea level,Q667509,0.1730675189589413
Q755271,P2046,86246610.0,Hamden,area,Q15127012,-0.0075821458699706565
Q4831309,P1333_Longtiude,32.73935,Ayios Thomas,coordinates of southernmost point,Q29414133,1.42608330840316
Q670876,P569,1983.0,Didier Ovono,date of birth,Q5,0.3997700683687797
Q185289,P1082,83973.0,Pernik,population,Q89487741,-0.027177682575265733
Q156724,P2046,96000000.0,Kremenchug,area,Q5123999,-0.007582145658700632
Q7534010,P1332_Latitude,34.846073,Skarinou,,Q29414133,-1.2487220492900535
Q4122,P2044,77.0,Wolfenbüttel,elevation above sea level,Q42744322,-0.08483270015560841
Q101409,P1082,399.0,Piazzatorre,population,Q747074,-0.029663258122443692
Q3778264,P569,1965.0,J. B. Smoove,date of birth,Q5,0.24697882012092365
Q277958,P625_Longtiude,14.6,Roccavivara,coordinate location(logtitude),Q747074,0.21255009874074554
Q215123,P625_Latitude,42.908054,Scarlino,coordinate location(latitude),Q747074,0.12841690265904848
Q721319,P569,1978.0,Pierre Dagenais,date of birth,Q5,0.3573280549665975
Q55111,P1332_Latitude,40.767582,Senerchia,,Q747074,-0.295521501981941
Q577903,P1082,3429.0,Galena,population,Q1093829,-0.029573142848459567
Q9797,P2046,191920000.0,Horst aan de Maas,area,Q2039348,-0.007582143580959376
Q12709,P1333_Latitude,42.332756,Pyrénées-Orientales,,Q6465,-0.03587100167824718
Q47332,P2044,662.0,Garzeno,elevation above sea level,Q747074,0.07969470244200509
Q877689,P625_Longtiude,133.68611,Kami,coordinate location(logtitude),Q494721,2.177408480470299
Q12829733,P2046,1059458000.0,Belém,area,Q5119,-0.007582124789054728
Q769568,P2044,5.0,Bouzigues,elevation above sea level,Q484170,-0.10508222662916084
Q53263,P1082,955.0,Forni di Sopra,population,Q747074,-0.029646722118372677
Q489100,P1082,2048.0,Ruhmannsfelden,population,Q562061,-0.02961421518950646
Q277651,P1332_Latitude,41.72651,Limosano,,Q747074,-0.1411603932799068
Q486137,P571,1796.0,Jackson County,inception,Q13410428,-0.28792101233763046
Q244379,P1082,911.0,Castelnuovo Bozzente,population,Q747074,-0.029648030723011393
Q550019,P2067,82.0,Roberto Dinamite,mass,Q5,-0.011857454587142845
Q4797097,P2048,1.85,Art Stratton,height,Q5,-0.029258571781694772
Q734688,P1418,98.0,STS-7,orbits completed,Q752783,-0.15665783897106597
Q7090612,P1103,2.0,Omoigawa Station,number of platform tracks,Q55488,-0.4761333243587736
Q1263,P2046,22123090000.0,Emilia-Romagna,area,Q16110,-0.007581668525739372
Q3101466,P1350,72.0,George Carey,number of matches played/races/starts,Q5,-0.5505668104798479
Q201215,P577,1964.0,My Fair Lady,publication date,Q11424,-0.6858969868718899
Q521775,P625_Longtiude,-0.80722225,Sainte-Honorine-des-Pertes,coordinate location(logtitude),Q484170,-0.04166099084042027
Q269018,P2031,2003.0,Mantas Kalnietis,work period (start),Q5,0.6911229464082863
Q101182,P1332_Longtiude,9.760897,Isso,coordinates of northernmost point,Q747074,-0.11926677044487366
Q936987,P2031,1975.0,Stephen Furst,work period (start),Q5,-0.16664593868015995
Q3542639,P6543,4.0,Ty Jones,total shots in career,Q5,-0.8542422862718505
Q17299,P2044,383.0,Cantalupo Ligure,elevation above sea level,Q747074,0.0012277873569894247
Q602838,P1082,1864.0,Křižanov,population,Q5153359,-0.02961968753617744
Q742594,P569,1975.0,Evgeny Shaldybin,date of birth,Q5,0.3318628469252881
Q6157478,P571,1953.0,Japan National Route 41,inception,Q34442,0.4165942376321042
Q53226,P1333_Latitude,45.90419,Bicinicco,,Q747074,0.5389114817839867
Q8810,P2046,88020000.0,Granada,area,Q515,-0.007582145831556921
Q1041,P1081,0.505,Senegal,Human Development Index,Q7270,-1.4131101850975094
Q20397,P2046,63380000.0,Vernio,area,Q747074,-0.007582146365288619
Q1165956,P620,2001.0,STS-104,time of spacecraft landing,Q752783,0.8055800685041863
Q531925,P2046,2730000.0,Molpré,area,Q484170,-0.007582147679039737
Q755596,P1082,6170.0,Thurmont,population,Q15127012,-0.029491622727670627
Q488576,P625_Latitude,30.46,Leon County,coordinate location(latitude),Q13410422,-0.7910987507479793
Q102625,P1335_Longtiude,9.369512,Castel San Giovanni,coordinates of westernmost point,Q747074,-0.1616911596563736
Q885355,P571,1927.0,Bloomfield Hills,inception,Q1093829,0.2999229223504921
Q80547,P1332_Longtiude,15.050057,Albanella,coordinates of northernmost point,Q747074,0.21003734969458548
Q9431,P1333_Latitude,45.216522,Lombardore,,Q747074,0.42823898417168055
Q5054518,P2044,28.0,Caulfield South,elevation above sea level,Q45242174,-0.09861362789455382
Q15984,P2044,7.0,Leer,elevation above sea level,Q515,-0.10451973978267327
Q937022,P6509,61.0,Craig Berube,total goals in career,Q5,-0.16230948674091666
Q42377,P625_Longtiude,9.728333,Camairago,coordinate location(logtitude),Q3685476,0.13217014730942186
Q53853,P625_Longtiude,16.31889,Cassano allo Ionio,coordinate location(logtitude),Q747074,0.24091088257834936
Q950926,P625_Latitude,37.948055,Pleasant Hill,coordinate location(latitude),Q1093829,-0.23796941936230584
Q12722,P1082,764030.0,Haut-Rhin,population,Q6465,-0.006952097466413684
Q53360,P1082,1661.0,San Vito di Fagagna,population,Q747074,-0.02962572496212423
Q18014,P1334_Latitude,45.694996,Ailoche,,Q747074,0.5083664598116272
Q290173,P6545,128.0,Alexei Gusarov,total assists in career,Q5,-0.06407847148309286
Q207239,P2046,277746000.0,Kythira,area,Q23442,-0.007582141721866162
Q920459,P6544,194.0,Greg de Vries,total points in career,Q5,-0.10101013306677549
Q986376,P571,1830.0,Greenwood,inception,Q1093829,-0.13535083081552232
Q100905,P625_Longtiude,10.233334,Sala Baganza,coordinate location(logtitude),Q747074,0.14050239905256642
Q124375,P2046,487980000.0,Hódmezővásárhely,area,Q681277,-0.007582137167947738
Q55100,P1332_Longtiude,14.764504,Sant'Angelo a Scala,coordinates of northernmost point,Q747074,0.19225876492532476
Q100894,P625_Longtiude,9.927028,Pellegrino Parmense,coordinate location(logtitude),Q747074,0.13544851063960164
Q512719,P625_Longtiude,12.1,Hohenthann,coordinate location(logtitude),Q262166,0.17130140941565228
Q679064,P625_Longtiude,-0.21305555,Bénéjacq,coordinate location(logtitude),Q484170,-0.03185755179417391
Q101612,P1333_Latitude,45.72617,Sorisole,,Q747074,0.5102611475748301
Q491378,P625_Longtiude,14.116667,Alimena,coordinate location(logtitude),Q747074,0.20457535763771942
Q12779,P2046,3718000000.0,Tarn-et-Garonne,area,Q6465,-0.007582067201873802
Q150484,P2048,1.82,Ivica Olić,height,Q5,-0.029495273694537867
Q264549,P625_Longtiude,11.22388,Kurtatsch an der Weinstraße,coordinate location(logtitude),Q747074,0.15684588873905198
Q485383,P571,1836.0,Lafayette County,inception,Q13410508,-0.1084266811351503
Q10343,P1335_Latitude,45.23543,Verolengo,,Q747074,0.43098665953135634
Q177928,P2067,82.0,Sidney Moncrief,mass,Q5,-0.011857454587142845
Q41046,P1332_Longtiude,8.685029,Bregano,coordinates of northernmost point,Q747074,-0.18625051930597816
Q215040,P2031,2000.0,Maxwell,work period (start),Q5,0.5992191372916671
Q268995,P1335_Longtiude,7.5626197,Dolceacqua,coordinates of westernmost point,Q747074,-0.2856730779639035
Q500485,P1335_Longtiude,8.479876,Visone,coordinates of westernmost point,Q747074,-0.22273452005778635
Q490980,P625_Longtiude,-89.36,Logan County,coordinate location(logtitude),Q11812346,-1.502735398153933
Q499429,P1538,1621.0,Aure,number of households,Q755707,-0.10070349528487386
Q29357,P625_Latitude,45.75,Altivole,coordinate location(latitude),Q747074,0.3383464091616302
Q9473,P1335_Longtiude,7.4105396,Monastero di Lanzo,coordinates of westernmost point,Q747074,-0.2961082226232731
Q42893,P2044,292.0,Rogeno,elevation above sea level,Q747074,-0.0243653641581949
Q510135,P625_Latitude,60.133335,Torsby Municipality,coordinate location(latitude),Q127448,1.4008178348717994
Q358990,P2031,1955.0,James Hong,work period (start),Q5,-0.7793379994576216
Q5128923,P2067,97.06876,Claude Lapointe,mass,Q5,-0.011857454587142845
Q15810955,P1350,306.0,2014–15 Fußball-Bundesliga,number of matches played/races/starts,Q27020041,0.05912854377636006
Q40341,P1334_Latitude,45.272648,Giussago,,Q747074,0.43720416340293194
Q60050,P2046,82600000.0,Moena,area,Q747074,-0.007582145948960565
Q330015,P625_Latitude,39.861668,Denver International Airport,coordinate location(latitude),Q94993988,-0.09661422375798187
Q983979,P625_Latitude,45.00611,Roseville,coordinate location(latitude),Q1093829,0.28339657528294093
Q3622022,P625_Longtiude,9.116667,Metropolitan City of Cagliari,coordinate location(logtitude),Q15110,0.12207797898753289
Q104978,P2044,725.0,Lodrino,elevation above sea level,Q747074,0.09741303810636348
Q124979,P1333_Latitude,43.38116,Serra San Quirico,,Q747074,0.1328579331954588
Q42808,P1333_Latitude,45.744,Barzago,,Q747074,0.513130687283566
Q162737,P2053,1039000000000.0,Angara River,watershed area,Q4022,1.6951209511242957
Q47189,P2044,4.0,Concordia Sagittaria,elevation above sea level,Q747074,-0.10536347005240462
Q485452,P571,1845.0,Marion County,inception,Q11774149,-0.06804045661459227
Q16546402,P569,1993.0,Davide Martinelli,date of birth,Q5,0.4846540951731442
Q1588,P571,1812.0,Louisiana,inception,Q35657,-0.2161232798566384
Q56407178,P625_Longtiude,10.0,Viken,coordinate location(logtitude),Q192299,0.13665251038257392
Q489873,P625_Longtiude,-90.61667,St. Charles County,coordinate location(logtitude),Q13410520,-1.523469794319599
Q34535,P1335_Longtiude,11.979582,Sant'Angelo di Piove di Sacco,coordinates of westernmost point,Q747074,0.01740168694933424
Q666511,P6543,1274.0,Alexander Frolov,total shots in career,Q5,0.5638910683025038
Q4818415,P625_Latitude,35.16037,Pomos,coordinate location(latitude),Q29414133,-0.4438907621093703
Q470445,P2046,39040024.0,Prostějov,area,Q8452914,-0.007582146892521441
Q25204,P1334_Latitude,45.331192,San Germano Vercellese,,Q747074,0.4470683642064185
Q22683156,P569,1994.0,Nick Schultz,date of birth,Q5,0.4931424978535806
Q951305,P625_Longtiude,18.460556,University of Cape Town,coordinate location(logtitude),Q875538,0.2762472487671955
Q4272902,P2048,1.7,Sonia Couling,height,Q5,-0.030442081345910258
Q100091,P1332_Longtiude,10.636198,Riolunato,coordinates of northernmost point,Q747074,-0.06477036162718072
Q3503601,P2067,84.82177,Jiří Šejba,mass,Q5,-0.011857454587142845
Q175426,P2031,2000.0,Réginal Goreux,work period (start),Q5,0.5992191372916671
Q60140,P625_Latitude,22.20775,Indian subcontinent,coordinate location(latitude),Q82794,-1.4006778103205153
Q194068,P2244,101500.0,Apollo 15,periapsis,Q752783,-0.3170601305601434
Q730901,P6546,18.0,Chris Bourque,penalty minutes in career,Q5,-0.7834595195255817
Q9596,P1132,252.0,1932 Winter Olympics,number of participants,Q82414,0.11084489937977267
Q1623916,P625_Longtiude,178.30278,Rat Islands,coordinate location(logtitude),Q1402592,2.9135601442903827
Q5353463,P625_Latitude,35.5627,Kamatori Station,coordinate location(latitude),Q55488,-0.41417135915407716
Q764681,P1132,193.0,2012 E3 Harelbeke,number of participants,Q599219,0.04121798277249881
Q666228,P625_Latitude,47.34083,Chemellier,coordinate location(latitude),Q484170,0.4558581975029645
Q55896,P1333_Latitude,41.332813,Colle Sannita,,Q747074,-0.19680067890612768
Q56405721,P571,2020.0,Vestfold og Telemark,inception,Q192299,0.7172472423962585
Q864422,P2047,2520.0,Haven,duration,Q5398426,-0.17608700449030848
Q546305,P2044,100.0,Languédias,elevation above sea level,Q484170,-0.07836410142100138
Q115541,P2048,1.63,Dakota Fanning,height,Q5,-0.030994385809210823
Q51390,P2044,450.0,"Salle, Abruzzo",elevation above sea level,Q747074,0.020071096714322938
Q488517,P2927,0.348,Brevard County,water as percent of area,Q13410422,2.457000148266307
Q12874827,P1351,612.0,2007–08 Cypriot Third Division,number of points/goals/set scored,Q27020041,-0.19074387651929017
Q5335344,P6546,101.0,Ed Ronan,penalty minutes in career,Q5,-0.6137965031420884
Q100088,P1332_Longtiude,10.76232,Prignano sulla Secchia,coordinates of northernmost point,Q747074,-0.05691798161972603
Q9435,P1082,353.0,Lugnacco,population,Q3685476,-0.02966462620911144
Q6257,P1539,250979.0,Mettmann,female population,Q20738811,-0.14197309315379633
Q871082,P2046,103189000000.0,Roman Catholic Diocese of Las Vegas,area,Q3146899,-0.007579912541735336
Q20382,P2044,423.0,Cantagallo,elevation above sea level,Q747074,0.012477524286740775
Q267251,P2044,118.0,Leivi,elevation above sea level,Q747074,-0.07330171980261327
Q243458,P1333_Longtiude,12.986021,Segni,coordinates of southernmost point,Q747074,0.1003186755188671
Q221517,P625_Longtiude,0.18388888,Pont-l'Évêque,coordinate location(logtitude),Q484170,-0.025308176805215413
Q171132,P625_Latitude,37.0,Cyclades,coordinate location(latitude),Q33837,-0.3080005593935747
Q548644,P2048,1.7,Gianluca Brambilla,height,Q5,-0.030442081345910258
Q51285,P1332_Longtiude,14.194283,San Giovanni Teatino,coordinates of northernmost point,Q747074,0.15675669565722877
Q8613,P580,2016.0,2016 Summer Olympics,start time,Q159821,0.5108392974272935
Q514481,P2049,5000.0,Eigg,width,Q23442,-0.26964715809825884
Q39690,P1333_Longtiude,11.981266,Voltago Agordino,coordinates of southernmost point,Q747074,0.032883528576614626
Q22161,P1335_Longtiude,8.574326,Castelletto sopra Ticino,coordinates of westernmost point,Q747074,-0.21625372859935466
Q221,P1333_Longtiude,21.118887,North Macedonia,coordinates of southernmost point,Q3624078,0.646164193850848
Q105256,P1332_Latitude,45.4652,Montichiari,,Q747074,0.46066616042715874
Q60038354,P625_Longtiude,5.473333,Douaumont-Vaux,coordinate location(logtitude),Q484170,0.06196487807811314
Q848338,P571,1893.0,Itami Station,inception,Q55488,0.14735274082838395
Q464467,P2031,1992.0,David Weir,work period (start),Q5,0.3541423129806824
Q6379452,P1373,12088.0,Kawachi-Hanazono Station,daily patronage,Q55488,-0.1940383784843234
Q669486,P1082,173.0,Ribennes,population,Q484170,-0.029669979591724356
Q7103757,P2044,60.0,Oroklini,elevation above sea level,Q29414133,-0.08961383835075273
Q18,P1082,385742560.0,South America,population,Q855697,11.442699951693806
Q155625,P1538,7918.0,San Miguel,number of households,Q24764,-0.09124699088233457
Q935416,P2046,3550000.0,Saliès,area,Q484170,-0.007582147661277561
Q300957,P1332_Latitude,46.407215,Romeno,,Q747074,0.6123047399805208
Q24410,P569,1985.0,Jonas Mačiulis,date of birth,Q5,0.4167468737296526
Q721203,P1350,1028.0,Gaétan Duchesne,number of matches played/races/starts,Q5,1.9403253205839759
Q491857,P2046,5158000000.0,Delta County,area,Q13410496,-0.007582036009761535
Q81462,P1333_Latitude,40.384964,Roscigno,,Q747074,-0.34934640764343555
Q589809,P2046,35550000.0,Gesté,area,Q484170,-0.007582146968119511
Q743581,P2048,1.96,Dave Steckel,height,Q5,-0.02839066476793675
Q497489,P625_Latitude,34.61,Prentiss County,coordinate location(latitude),Q13410508,-0.48454561709036786
Q6490605,P6543,409.0,Larry Keenan,total shots in career,Q5,-0.4020029094193989
Q18067135,P2130,40000000.0,Bridge of Spies,cost,Q11424,-0.2693603558153794
Q3384094,P2048,1.98,Roy Pugh,height,Q5,-0.028232863492708017
Q774666,P625_Latitude,48.011665,Saint-Armel,coordinate location(latitude),Q484170,0.5054115882059055
Q715587,P1350,497.0,Vladimir Tarasenko,number of matches played/races/starts,Q5,0.5567858628487349
Q723719,P6509,2.0,Maksim Mayorov,total goals in career,Q5,-0.6804544846236446
Q734974,P625_Latitude,40.29778,Greensburg,coordinate location(latitude),Q62049,-0.06439940442649061
Q1007407,P625_Longtiude,-113.21306,Fort Saskatchewan,coordinate location(logtitude),Q55440238,-1.8962983827110567
Q243152,P1334_Latitude,41.91294,Pisoniano,,Q747074,-0.12888005279475537
Q55109,P1334_Longtiude,15.262639,Savignano Irpino,coordinates of easternmost point,Q747074,0.24043489526528142
Q46380,P1335_Longtiude,11.684352,Cartigliano,coordinates of westernmost point,Q747074,-0.0028558467962753174
Q43066,P1082,2447.0,Imbersago,population,Q747074,-0.029602348524714488
Q132790,P625_Latitude,43.480556,Biarritz,coordinate location(latitude),Q484170,0.17070660919525327
Q1356888,P2031,1999.0,Henry Jackman,work period (start),Q5,0.568584534252794
