e,a,v,name_e,name_a,ent_type,new_stdv
Q53172,P1333_Latitude,45.930363,Fontanafredda,,Q747074,0.5431237343244668
Q433371,P6547,-38.0,Kevyn Adams,career plus-minus rating,Q5,-0.5384589541312694
Q955242,P625_Longtiude,1.1563889,Mérenvielle,coordinate location(logtitude),Q484170,-0.009262436327764616
Q555660,P2031,2004.0,Rajeev Ram,work period (start),Q5,0.7217575494471593
Q72619,P2046,13880000.0,Saviano,area,Q747074,-0.007582147437517478
Q22679052,P2046,1184710000.0,Canton of La Haute-Vallée de l'Aude,area,Q18524218,-0.007582122075947474
Q500776,P2927,0.043,Jefferson County,water as percent of area,Q13410447,-0.08205034819591017
Q3295437,P6545,2.0,Martin Gendron,total assists in career,Q5,-0.779498242884938
Q191100,P2142,836303700.0,Transformers: Revenge of the Fallen,box office,Q11424,1.904355844788961
Q5265,P2044,512.0,Nalchik,elevation above sea level,Q7930989,0.03750818895543753
Q535551,P2044,72.0,Joachimsthal,elevation above sea level,Q42744322,-0.08623891727182732
Q501551,P571,1971.0,Vansbro Municipality,inception,Q127448,0.49736668667322026
Q163181,P571,1916.0,Berghof,inception,Q16884952,0.25056198126981005
Q72414,P2046,4600000.0,Portici,area,Q747074,-0.007582147638533313
Q739708,P2047,7260.0,The Last Hurrah,duration,Q11424,-0.174377065947579
Q505272,P1082,12481.0,Blackford County,population,Q13410438,-0.02930392718505881
Q736053,P2032,2019.0,Emanuele Calaiò,work period (end),Q5,0.906322658846979
Q54747,P1335_Longtiude,15.871213,Tropea,coordinates of westernmost point,Q747074,0.2844302623243307
Q73218,P1332_Latitude,43.185043,Belforte del Chienti,,Q747074,0.09362341839156846
Q238,P1334_Longtiude,12.516696,San Marino,coordinates of easternmost point,Q3624078,0.05785206252153884
Q318584,P570,1827.0,Thomas Rowlandson,date of death,Q5,-0.5267548829932761
Q1848395,P2067,72.0,Oleg Kuzmin,mass,Q5,-0.011857454587142845
Q15174,P571,1979.0,Shenzhen,inception,Q515,0.5332655529137164
Q22533,P1082,2132.0,Oleggio Castello,population,Q747074,-0.029611716944287096
Q430967,P569,1937.0,Ed Ruscha,date of birth,Q5,0.009303545068703106
Q4059191,P571,1919.0,Academic theater,inception,Q3320743,0.2640240561099961
Q1473,P1538,400675.0,Davao City,number of households,Q29946056,0.49857487661458894
Q105101,P1333_Latitude,45.75428,Magasa,,Q747074,0.514785138669198
Q18014,P1335_Longtiude,8.162047,Ailoche,coordinates of westernmost point,Q747074,-0.24454270924192537
Q6183410,P6547,-5.0,Jerry D'Amigo,career plus-minus rating,Q5,-0.03694150889349995
Q427187,P1082,5225.0,Mals,population,Q747074,-0.02951972798638845
Q5335014,P6543,97.0,Ed Kastelic,total shots in career,Q5,-0.7503947256612875
Q47070,P1332_Latitude,42.227306,Acciano,,Q747074,-0.06054597197450734
Q52648,P1335_Latitude,40.07827,Rivello,,Q747074,-0.41140475534883547
Q11421425,P625_Longtiude,139.88081,Japan National Route 230,coordinate location(logtitude),Q34442,2.2796177827751607
Q506337,P1082,15328.0,Mitchell County,population,Q13414758,-0.029219254516731154
Q1259202,P2067,110.222946,Mike Komisarek,mass,Q5,-0.011857454587142845
Q72248,P2044,45.0,Vitry-sur-Seine,elevation above sea level,Q515,-0.0938324896994095
Q9298,P1082,3203.0,Coazze,population,Q747074,-0.02957986431774023
Q960622,P6544,56.0,Duvie Westcott,total points in career,Q5,-0.5862082188753673
Q14825,P1082,43837.0,Memmingen,population,Q85631896,-0.028371367933888447
Q724161,P6544,584.0,Keith Acton,total points in career,Q5,1.2702018485662012
Q7121649,P2031,1995.0,Pablo Hernán,work period (start),Q5,0.44604612209730166
Q550681,P2067,101.1511,Dylan Olsen,mass,Q5,-0.011857454587142845
Q101045,P1082,1292.0,Fara Olivana con Sola,population,Q747074,-0.029636699396480715
Q6755516,P570,2015.0,Marc Dufour,date of death,Q5,0.45963439548705004
Q855755,P625_Latitude,34.7298,Shijōnawate Station,coordinate location(latitude),Q55488,-0.47569620373803506
Q1609980,P570,1992.0,Jack Nichols,date of death,Q5,0.33895911141764845
Q58719,P2044,10.0,Mondragone,elevation above sea level,Q747074,-0.10367600951294192
Q855900,P1373,19619.0,Kawanishi-Ikeda Station,daily patronage,Q55488,-0.15832905560102878
Q611380,P2044,626.0,Argut-Dessous,elevation above sea level,Q484170,0.06956993920522889
Q869014,P625_Latitude,35.404724,Yabu,coordinate location(latitude),Q494721,-0.4258407658631601
Q477423,P1332_Longtiude,13.698026,Campofranco,coordinates of northernmost point,Q747074,0.12585963927246305
Q997170,P1082,16406.0,Waterville,population,Q1093829,-0.029187193703082676
Q4831282,P1335_Longtiude,32.8019,Ayios Dhimitrios,coordinates of westernmost point,Q29414133,1.446148120397199
Q5363194,P1373,831.0,Ōmi-Takashima Station,daily patronage,Q55488,-0.24741506786119866
Q3769,P1332_Latitude,5.750711,French Guiana,,Q6256,-5.932277369821974
Q80563,P1332_Latitude,40.648365,Amalfi,,Q747074,-0.3147121693689922
Q551431,P569,1938.0,Bob Nevin,date of birth,Q5,0.01779194774913955
Q18167,P1333_Latitude,45.56488,Sordevolo,,Q747074,0.4843033203385927
Q1649,P1333_Latitude,33.615555,Oklahoma,,Q35657,-1.4388073123085081
Q116544,P6547,160.0,Danny Gare,career plus-minus rating,Q5,2.4706457172953473
Q579180,P1538,3196.0,Fort Bragg,number of households,Q1093829,-0.09833824287356699
Q91096,P1335_Longtiude,11.619686,Abbadia San Salvatore,coordinates of westernmost point,Q747074,-0.007292976075798411
Q385556,P625_Latitude,40.033333,Busachi,coordinate location(latitude),Q747074,-0.08393363491717873
Q39643,P1332_Longtiude,8.985903,Gerenzano,coordinates of northernmost point,Q747074,-0.16751804612633533
Q46472,P1082,4352.0,Monastier di Treviso,population,Q747074,-0.029545691892061104
Q505773,P4080,821.0,Sankt Oswald-Riedlhütte,number of houses,Q262166,-0.3216700194666335
Q39312,P625_Longtiude,9.366667,San Giacomo Filippo,coordinate location(logtitude),Q747074,0.12620284792004222
Q325464,P570,1830.0,Gaspare Landi,date of death,Q5,-0.5110146285494411
Q491394,P625_Latitude,37.916668,Collesano,coordinate location(latitude),Q747074,-0.24028792133968174
Q2092290,P1350,1.0,Quincy Promes,number of matches played/races/starts,Q5,-0.7355598453182699
Q1735796,P582,1979.0,1978–79 Albanian Superliga,end time,Q27020041,-0.4417139708193311
Q722015,P2048,1.75,Juan Carlos González,height,Q5,-0.03004757815783843
Q4980246,P6546,745.0,Bryan Maxwell,penalty minutes in career,Q5,0.702624973375618
Q437776,P6543,375.0,Mike Brown,total shots in career,Q5,-0.4399686842662714
Q553745,P2048,1.73,Dmitri Kruglov,height,Q5,-0.030205379433067163
Q912172,P2067,70.0,Saúl Ñíguez,mass,Q5,-0.011857454587142845
Q489954,P1082,8561.0,Sortino,population,Q747074,-0.029420511961962364
Q3370953,P569,1991.0,Emilie Moberg,date of birth,Q5,0.4676772898122713
Q739351,P1350,1382.0,Trevor Linden,number of matches played/races/starts,Q5,2.8626849590741363
Q923815,P625_Latitude,45.706665,Hood River,coordinate location(latitude),Q63440326,0.33514532963222005
Q513654,P2044,689.0,Bodenmais,elevation above sea level,Q820254,0.08728827486958726
Q6939265,P2048,1.83,Murray Hall,height,Q5,-0.029416373056923503
Q10303,P1334_Longtiude,8.014408,Settimo Rottaro,coordinates of easternmost point,Q747074,-0.24151340022410417
Q53161,P1333_Latitude,45.826626,Chions,,Q954172,0.526428420765005
Q46968,P1334_Latitude,45.55163,Noale,,Q747074,0.48421042311456963
Q55978,P1335_Latitude,41.190823,Sant'Arcangelo Trimonte,,Q747074,-0.22967583947281048
Q18344,P1334_Latitude,44.109673,Alto,,Q747074,0.241252077289346
Q271435,P625_Latitude,24.616667,Vindhya Range,coordinate location(latitude),Q46831,-1.2227353874118183
Q52662,P625_Latitude,40.81647,San Fele,coordinate location(latitude),Q747074,-0.026084694812787888
Q9676,P1082,85888.0,Isle of Man,population,Q7275,-0.027120728532467185
Q34440,P1332_Longtiude,11.777408,Villafranca Padovana,coordinates of northernmost point,Q747074,0.006281592736905798
Q3809726,P2048,2.03,Johnny Horan,height,Q5,-0.027838360304636187
Q983758,P625_Longtiude,-81.519165,Euclid,coordinate location(logtitude),Q1093829,-1.373365731368206
Q204152,P1335_Longtiude,10.864475,Giglio,coordinates of westernmost point,Q747074,-0.05911261607700261
Q46936,P1332_Longtiude,11.27112,Arsiero,coordinates of northernmost point,Q747074,-0.02523999563954081
Q372939,P2067,85.0,Bogdan Stelea,mass,Q5,-0.011857454587142845
Q58547,P1334_Longtiude,14.300437,Casapulla,coordinates of easternmost point,Q747074,0.1764563032727694
Q17649,P1335_Longtiude,8.434968,Quargnento,coordinates of westernmost point,Q747074,-0.22581593226334762
Q48581,P1082,913.0,Torsken,population,Q18663579,-0.029647971240982358
Q8385,P625_Longtiude,18.2925,Ostrava,coordinate location(logtitude),Q8452914,0.27347441287390833
Q1257392,P625_Latitude,37.362778,San Jose International Airport,coordinate location(latitude),Q94993988,-0.28120279247260105
Q438406,P1113,350.0,Grey's Anatomy,number of episodes,Q5398426,0.46025719215805383
Q39974,P2031,1994.0,Kristin Bauer van Straten,work period (start),Q5,0.41541151905842855
Q40447,P2044,211.0,Mantello,elevation above sea level,Q747074,-0.04714608144094139
Q6173,P1082,160314.0,Dahme-Spreewald District,population,Q61793460,-0.02490722378608354
Q197004,P625_Latitude,43.095,Alçay-Alçabéhéty-Sunharette,coordinate location(latitude),Q484170,0.14222627184573655
Q3810323,P2048,1.96,Josh Olson,height,Q5,-0.02839066476793675
Q156220,P625_Latitude,47.74,Douglas County,coordinate location(latitude),Q13415369,0.48534417686732845
Q6938,P2044,500.0,Hof,elevation above sea level,Q85631896,0.03413326787651213
Q27982,P1128,1675.0,Flen Municipality,employees,Q127448,-0.3135059829279902
Q110311,P1538,8165.0,Øvre Eiker,number of households,Q755707,-0.09087605923433914
Q224719,P1335_Latitude,42.212173,Varco Sabino,,Q747074,-0.06284439123620686
Q617174,P1082,426.0,Loubaresse,population,Q484170,-0.029662455115051754
Q172,P1335_Longtiude,-79.63928,Toronto,coordinates of westernmost point,Q515,-6.26912809897806
Q193719,P2044,459.0,Cheb,elevation above sea level,Q8452914,0.022602287523516992
Q7039,P1082,46797.0,Lahr/Schwarzwald,population,Q448801,-0.028283334530920457
Q28065765,P569,1997.0,Nina Buysman,date of birth,Q5,0.5186077058948899
Q498938,P1335_Latitude,37.97334,Santa Teresa di Riva,,Q747074,-0.755232552222263
Q7677191,P1373,35637.0,Takanohara Station,daily patronage,Q55488,-0.0823773979268005
Q51873,P1334_Longtiude,17.953962,San Donaci,coordinates of easternmost point,Q747074,0.4193859431087318
Q22493,P1333_Longtiude,8.539039,Massino Visconti,coordinates of southernmost point,Q747074,-0.1981450142558062
Q811,P2219,0.047,Nicaragua,real gross domestic product growth rate,Q6256,0.5848488648412185
Q538436,P2044,212.0,Beaupuy,elevation above sea level,Q484170,-0.0468648380176976
Q54163,P2046,1877000000.0,Franklin County,area,Q13410485,-0.0075821070801228895
Q64851,P2043,14000.0,Lågøya,length,Q23442,-0.2804197814702279
Q270542,P1334_Longtiude,8.250297,Borghetto Santo Spirito,coordinates of easternmost point,Q747074,-0.22582870398929933
Q2056579,P6546,351.0,Pat Stapleton,penalty minutes in career,Q5,-0.1027633212640968
Q100166,P625_Latitude,59.0,Orkney Islands,coordinate location(latitude),Q7309443,1.317100390116655
Q47638,P1335_Latitude,45.702282,Novedrate,,Q747074,0.5072441572276939
Q868848,P2044,261.0,Golden Valley,elevation above sea level,Q1093829,-0.033083910278752196
Q1260154,P585,1997.0,1997 UEFA Intertoto Cup,point in time,Q27020041,0.028369880706229984
Q2924488,P6545,141.0,Brent Peterson,total assists in career,Q5,0.009734679534557842
Q509895,P625_Latitude,29.9,Assumption Parish,coordinate location(latitude),Q13410524,-0.8324649567355126
Q54025,P625_Latitude,39.46594,Terravecchia,coordinate location(latitude),Q747074,-0.12584594869197194
Q6586871,P582,2019.0,Star Wars sequel trilogy,end time,Q13593818,0.41376331182388226
Q279530,P625_Latitude,41.716667,Rionero Sannitico,coordinate location(latitude),Q747074,0.04041125970749656
Q55135,P1334_Longtiude,15.337926,Vallata,coordinates of easternmost point,Q747074,0.24544086724968825
Q449404,P6545,265.0,Risto Siltanen,total assists in career,Q5,0.7137985815490722
Q14515843,P2052,11.854722,2013 USA Pro Cycling Challenge,speed,Q22231109,-0.11209902062592027
Q25197,P2044,850.0,Sabbia,elevation above sea level,Q3685476,0.13256846601183644
Q159485,P1334_Latitude,42.46009,Arlena di Castro,,Q747074,-0.036689606811781274
Q48760,P571,1838.0,Lebesby,inception,Q755707,-0.0994519645750263
Q42575,P1333_Latitude,45.502647,Inveruno,,Q747074,0.47428761284034276
Q1049,P1335_Longtiude,21.815222,Sudan,coordinates of westernmost point,Q7270,0.6922850294608238
Q54699,P2044,760.0,Brognaturo,elevation above sea level,Q747074,0.10725655791989591
Q207231,P1332_Latitude,43.896946,Monte Grimano,,Q747074,0.20822027693392425
Q1389789,P6543,291.0,Alexandre R. Picard,total shots in career,Q5,-0.5337664809467799
Q1137842,P625_Longtiude,37.61778,Moscow Governorate,coordinate location(logtitude),Q86622,0.5923314012100838
Q941424,P6509,9.0,Larry Johnston,total goals in career,Q5,-0.6189796543663718
Q158079,P1540,13568.0,Kichevo,male population,Q515,-0.17828930111607758
Q501526,P2046,368450000.0,Vallentuna Municipality,area,Q127448,-0.007582139757109668
Q177713,P1333_Longtiude,11.951788,San Lorenzo Nuovo,coordinates of southernmost point,Q747074,0.030905082824601776
Q42386,P1335_Latitude,45.29399,Casaletto Lodigiano,,Q747074,0.44055208725812534
Q51812,P1333_Longtiude,17.205011,Alberobello,coordinates of southernmost point,Q747074,0.38348045187021035
Q1344640,P6547,-49.0,Roman Hamrlík,career plus-minus rating,Q5,-0.7056314358771926
Q978852,P2044,14.0,Aldover,elevation above sea level,Q33146843,-0.10255103581996679
Q1807380,P571,1961.0,NK Istra,inception,Q476028,0.4524931038726002
Q19927,P1335_Longtiude,7.6229205,Cavallermaggiore,coordinates of westernmost point,Q747074,-0.28153547172169485
Q11421412,P625_Latitude,35.174137,Japan National Route 153,coordinate location(latitude),Q34442,-0.44287381825610167
Q494805,P625_Latitude,38.233334,Villafranca Tirrena,coordinate location(latitude),Q747074,-0.2168963660088816
Q628429,P3872,1190902.0,Aomori Airport,patronage,Q94993988,-0.309132121165385
Q51314,P1333_Latitude,42.150597,Villalfonsina,,Q747074,-0.06518746179062794
Q975993,P2067,83.91459,Robert Burakovsky,mass,Q5,-0.011857454587142845
Q118085,P1333_Longtiude,12.817471,Colli sul Velino,coordinates of southernmost point,Q747074,0.08900627198057502
Q294718,P569,1963.0,Roberto Donadoni,date of birth,Q5,0.23000201476005075
Q365175,P2048,1.74,Victor Ikpeba,height,Q5,-0.030126478795452796
Q257946,P1538,294837.0,Amreli district,number of households,Q1149652,0.3396329180698923
Q94214,P2044,752.0,Sklené,elevation above sea level,Q5153359,0.10500661053394564
Q18175,P625_Latitude,45.583332,Tollegno,coordinate location(latitude),Q747074,0.32603493984104054
Q615501,P2046,12380000.0,Saint-Armou,area,Q484170,-0.0075821474700092616
Q249224,P2927,0.000277,Campo,water as percent of area,Q498162,-0.43770888708232103
Q144825,P625_Longtiude,9.133333,Kiel Canal,coordinate location(logtitude),Q12284,0.1223529592500497
Q472449,P2067,89.3577,Jamie Macoun,mass,Q5,-0.011857454587142845
Q55090,P625_Latitude,40.916668,Salza Irpina,coordinate location(latitude),Q747074,-0.018683246406468606
Q934962,P2048,1.85,Mike Van Ryn,height,Q5,-0.029258571781694772
Q1027905,P6546,165.0,Cam Fowler,penalty minutes in career,Q5,-0.4829720085813226
Q912,P1334_Longtiude,4.2659,Mali,coordinates of easternmost point,Q6256,-0.49075863554129057
Q1138597,P569,1958.0,Craig MacTavish,date of birth,Q5,0.18756000135786852
Q153006,P1128,7891.0,Free University of Berlin,employees,Q62078547,-0.27155182195443
Q39211,P625_Longtiude,9.083333,Cogliate,coordinate location(logtitude),Q747074,0.12152798546354782
Q6045,P1082,132979.0,Peine,population,Q85332736,-0.025720194417884215
Q481674,P2044,187.0,Castelvetrano,elevation above sea level,Q747074,-0.053895923598792195
Q1862004,P2067,140.0,Robert Traylor,mass,Q5,-0.011857454587142845
Q40928,P1332_Latitude,45.969433,Brissago-Valtravaglia,,Q747074,0.5418338444703327
Q250036,P2047,1320.0,Justice League,duration,Q5398426,-0.17651990032391088
Q534559,P620,2009.0,Soyuz TMA-15,time of spacecraft landing,Q752783,1.3682279016925334
Q102725,P1082,1605.0,Sambuca Pistoiese,population,Q747074,-0.02962739045893714
Q54172,P625_Latitude,42.370834,Watertown,coordinate location(latitude),Q1093829,0.08873341483650839
Q850162,P625_Longtiude,3.327222,Lesdins,coordinate location(logtitude),Q484170,0.026555171719647035
Q188920,P2031,1925.0,Delta Air Lines,work period (start),Q4830453,-1.698376090623814
Q43199,P2046,367270000.0,Omaha,area,Q1549591,-0.0075821397826698715
Q42399,P1332_Latitude,45.5459,Novate Milanese,,Q747074,0.47365664717095407
Q59262,P1335_Latitude,43.20131,Monte Urano,,Q747074,0.09872525503041049
Q120730,P625_Latitude,35.021667,Kyōto Prefecture,coordinate location(latitude),Q50337,-0.45413650651845744
Q58867,P1332_Latitude,41.391132,San Potito Sannitico,,Q747074,-0.19514705329428805
Q137547,P2048,1.83,Joakim Lindström,height,Q5,-0.029416373056923503
Q1754462,P2031,2003.0,Luiz Guilherme da Conceição Silva,work period (start),Q5,0.6911229464082863
Q283906,P1335_Longtiude,9.015242,Elmas,coordinates of westernmost point,Q747074,-0.18599978845445336
Q1200117,P6545,335.0,Derek Roy,total assists in career,Q5,1.1112540101056527
Q76396,P569,1893.0,John Brahm,date of birth,Q5,-0.3641861728705006
Q3195242,P2032,1948.0,Kenny Washington,work period (end),Q5,-1.5196165105570478
Q1049803,P1619,1951.0,Akō Line,date of official opening,Q728937,0.5203996987544247
Q497890,P2046,1024000000.0,Bamberg County,area,Q13414765,-0.00758212555711717
Q53321,P1333_Longtiude,13.471597,Pulfero,coordinates of southernmost point,Q747074,0.1329085993427159
Q131354,P2043,550.0,Alcatraz Island,length,Q570116,-0.28705803162826976
Q3559623,P1332_Latitude,34.77589,Maroni,,Q29414133,-1.2600195874702242
Q58544,P1334_Latitude,40.986523,Casapesenna,,Q747074,-0.2849739875406362
Q267241,P625_Longtiude,9.257908,Favale di Malvaro,coordinate location(logtitude),Q747074,0.1244083814391191
Q55417,P1082,2939.0,"Cona, Veneto",population,Q747074,-0.029587715945572513
Q2871,P2044,106.0,Hagen,elevation above sea level,Q85635630,-0.07667664088153868
Q729693,P1132,4.0,1962 African Cup of Nations,number of participants,Q27020041,-0.1818241738169039
Q983754,P571,1871.0,Moorhead,inception,Q1093829,0.04863085866701985
Q844012,P571,1757.0,Lynchburg,inception,Q1266818,-0.46292798526004864
Q79860,P2927,0.006373,Huntsville,water as percent of area,Q1549591,-0.38696117617598114
Q816592,P6547,-13.0,Ben Simon,career plus-minus rating,Q5,-0.1585214956178077
